time,encoder1,encoder2,acc.x,acc.y,acc.z,gyro.x,gyro.y,gyro.z
0.6251637310000149,0,-8409,0.8906430175781249,-0.7948749511718749,9.619902270507811,-0.01945176166412214,0.0010658499541984733,0.004529862305343512
0.6653735910000194,0,-8409,0.70868369140625,-0.8978256225585937,9.720458740234374,-0.0261133238778626,0.0026646248854961837,0.002398162396946565
0.7055714699999953,0,-8409,0.8786720092773437,-0.9241618408203125,9.576806640625,-0.023448698992366415,0.00159877493129771,0.005595712259541985
0.7458898650000094,0,-8409,0.7781155395507812,-0.8164227661132812,9.756371765136718,-0.023182236503816796,-0.00319754986259542,0.0018652374198473284
0.7862988150000092,0,-8409,0.6775590698242188,-0.7757213378906249,9.682151513671874,-0.02131699908396947,0.006661562213740459,0.002398162396946565
0.8266125629999976,0,-8409,0.7302315063476562,-1.0271125122070313,9.725247143554688,-0.014655436870229008,-0.00319754986259542,0.010125574564885496
0.8669139769999958,0,-8409,1.0582371337890624,-0.8188169677734375,9.730035546875,-0.017586524244274808,-0.004263399816793893,0.014388974381679392
0.9071252820000097,0,-8409,0.8379705810546875,-0.9097966308593749,9.80665,-0.022649311526717557,0.0026646248854961837,0.020251149129770992
0.9473353820000057,0,-8409,1.0965443603515623,-0.5339069702148437,9.315838659667968,-0.018119449221374047,0.0053292497709923675,-0.014921899358778627
0.9875341500000161,0,-8409,0.6177040283203125,-0.6823474731445313,9.303867651367186,-0.018119449221374047,0.0010658499541984733,-0.003730474839694657
1.0277499540000008,0,-8409,0.7900865478515624,-1.0749965454101562,9.878476049804688,-0.017852986732824427,-0.008260337145038169,0.0053292497709923675
1.0680488870000033,0,-8409,0.86191259765625,-0.9169792358398436,9.763554370117188,-0.02131699908396947,0.0053292497709923675,0.0026646248854961837
1.1082594510000092,0,-8409,0.9696516723632812,-1.2737152832031249,9.488221179199218,-0.02051761161832061,0.010392037053435116,0.002931087374045802
1.148772863000005,0,-8409,0.833182177734375,-0.6488286499023437,9.519345800781249,-0.018652374198473286,0.0034640123511450386,0.002398162396946565
1.189087666000006,0,-8409,0.97683427734375,-0.8259995727539062,9.821015209960937,-0.020251149129770992,-0.0002664624885496183,0.0061286372366412215
1.229286841000004,0,-8409,0.86191259765625,-1.0007762939453124,9.679757312011718,-0.014921899358778627,0.005595712259541985,0.00319754986259542
1.2696008480000103,0,-8409,0.9097966308593749,-0.9265560424804687,10.038887561035155,-0.015721286824427482,0.000799387465648855,0.0013323124427480919
1.3098068559999945,0,-8409,0.5961562133789062,-0.8188169677734375,9.387664709472656,-0.02531393641221374,0.0005329249770992366,0.005062787282442748
1.3501163810000207,0,-8409,0.51714755859375,-0.7781155395507812,9.619902270507811,-0.0159877493129771,0.005862174748091604,0.000799387465648855
1.3903145560000212,0,-8409,0.928950244140625,-0.9169792358398436,9.785102185058593,-0.0159877493129771,0.00159877493129771,0.0018652374198473284
1.4306375630000048,0,-8409,0.6943184814453125,-0.928950244140625,9.639055883789062,-0.02744563632061069,-0.0026646248854961837,-0.0005329249770992366
1.4712882139999977,0,-8409,0.9026140258789062,-0.9361328491210937,9.730035546875,-0.023715161480916035,0.003996937328244275,0.0034640123511450386
1.51166429700001,0,-8409,0.7948749511718749,-0.5817910034179687,9.744400756835937,-0.017053599267175572,-0.0002664624885496183,0.005595712259541985
1.5518623860000105,0,-8409,0.6296750366210937,-0.6512228515624999,9.60793126220703,-0.016520674290076337,0.003730474839694657,0.004263399816793893
1.5924919330000193,0,-8409,0.7637503295898437,-0.9050082275390624,9.567229833984374,-0.01918529917557252,0.005595712259541985,0.003730474839694657
1.6328977230000135,0,-8409,0.8212111694335937,-0.9002198242187499,9.622296472167967,-0.028245023786259545,0.003730474839694657,0.0034640123511450386
1.6731107570000177,0,-8409,0.9169792358398436,-0.7493851196289062,9.852139831542969,-0.023715161480916035,0.00319754986259542,0.007460949679389314
1.7133067160000053,0,-8409,0.9050082275390624,-0.9169792358398436,9.749189160156249,-0.02771209880916031,0.00639509972519084,0.0010658499541984733
1.753519601000022,0,-8409,0.9026140258789062,-0.6727706665039062,9.950302099609374,-0.022915774015267176,-0.000799387465648855,0.00799387465648855
1.7938214300000084,0,-8409,0.8571241943359375,-0.6057330200195312,9.871293444824218,-0.015454824335877864,-0.0010658499541984733,0.007194487190839696
1.8340330370000117,0,-8409,0.7062894897460937,-1.1923124267578125,9.102754711914063,-0.023448698992366415,0.008793262122137404,0.009059724610687023
1.8742327190000196,0,-8409,0.8092401611328125,-0.63206923828125,9.430760339355468,-0.016787136778625956,0.007194487190839696,0.0010658499541984733
1.9144430480000096,0,-8409,0.9720458740234375,-0.7972691528320313,9.662997900390625,-0.02398162396946565,-0.0034640123511450386,0.006661562213740459
1.9548536350000063,0,-8409,0.8547299926757812,-0.7661445312499999,9.720458740234374,-0.017852986732824427,-0.0005329249770992366,0.003730474839694657
1.9951654080000196,0,-8409,1.0941501586914062,-1.158793603515625,10.108319409179687,-0.01945176166412214,0.009326187099236643,0.0159877493129771
2.0354688099999976,0,-8409,0.8858546142578124,-1.3000515014648437,9.823409411621093,-0.017586524244274808,0.013323124427480917,0.007460949679389314
2.075679306000012,0,-8409,1.0031704956054688,-0.9600748657226562,9.591171850585937,-0.031442573648854964,0.009326187099236643,0.010392037053435116
2.1159120430000087,0,-8409,0.6823474731445313,-0.842758984375,9.916783276367187,-0.0319754986259542,0.01918529917557252,-0.0034640123511450386
2.1564035920000038,0,-8409,0.70868369140625,-0.8595183959960937,9.696516723632811,-0.033840736045801526,0.023448698992366415,0.006661562213740459
2.1968223450000153,0,-8409,0.6440402465820312,-0.8978256225585937,9.567229833984374,-0.034906586,0.02744563632061069,0.0018652374198473284
2.2370204710000223,0,-8409,0.8930372192382812,-0.718260498046875,10.08677159423828,-0.017320061755725192,0.035705973465648855,0.010125574564885496
2.2777543500000093,0,-8409,1.1061211669921875,-0.6871358764648438,10.175357055664062,-0.02211638654961832,0.03837059835114504,0.006661562213740459
2.3181609740000226,0,-8409,1.158793603515625,-1.3287819213867187,9.95987890625,-0.02398162396946565,0.032774886091603055,0.016787136778625956
2.358371933000001,0,-8409,0.8307879760742187,-1.1827356201171875,9.361328491210937,-0.02584686138931298,0.04636447300763359,0.01279019945038168
2.398570226000004,0,-8409,0.9983820922851562,-0.3902548706054687,9.785102185058593,-0.017586524244274808,0.06181929734351146,0.012257274473282443
2.4387818330000073,0,-8409,1.139639990234375,-0.6560112548828124,9.962273107910155,-0.015188361847328247,0.07381010932824428,0.0061286372366412215
2.4789820889999987,0,-8409,0.9121908325195311,-0.9145850341796874,9.481038574218749,-0.022915774015267176,0.0916630960610687,0.005862174748091604
2.5192951060000155,0,-8409,0.5913678100585937,-1.0127473022460938,9.950302099609374,-0.0130566619389313,0.08340275891603054,0.015721286824427482
2.5594969980000144,0,-8409,0.8547299926757812,-0.59376201171875,9.911994873046874,-0.015454824335877864,0.12230628224427482,0.005862174748091604
2.5997049270000048,0,-8410,0.42377369384765623,-0.5506663818359374,9.605537060546874,-0.02398162396946565,0.12577029459541986,0.0002664624885496183
2.640117649000018,0,-8410,0.8116343627929687,-0.22266075439453123,9.239224206542968,-0.023182236503816796,0.13829403155725192,0.02531393641221374
2.680743277000005,0,-8410,0.70868369140625,-0.6967126831054687,9.94072529296875,-0.018119449221374047,0.15135069349618321,-0.0010658499541984733
2.721042909000005,0,-8411,0.6368576416015624,-1.2785036865234374,9.94072529296875,-0.02078407410687023,0.15508116833587787,0.023448698992366415
2.761253689,0,-8411,0.21787235107421873,-1.2713210815429687,10.079588989257813,-0.007727412167938932,0.18545789203053437,0.010924962030534353
2.801464396,0,-8412,0.23702596435546874,-0.7398083129882812,10.115502014160155,-0.033840736045801526,0.18492496705343514,-0.0018652374198473284
2.8418712110000115,0,-8412,0.42377369384765623,-0.9145850341796874,9.56962403564453,-0.02771209880916031,0.19958040392366413,-0.0018652374198473284
2.8821788790000085,0,-8413,-0.0718260498046875,-0.5434837768554687,9.430760339355468,-0.015454824335877864,0.19371822917557255,0.014655436870229008
2.9223893820000058,0,-8413,0.08140285644531249,-0.33518823242187495,9.849745629882811,-0.026646248854961835,0.1870566669618321,0.02424808645801527
2.962664810000007,0,-8413,-0.24181436767578124,-1.0845733520507812,9.483432775878907,-0.028245023786259545,0.19425115415267177,0.014122511893129772
3.003215828000009,0,-8413,-0.316034619140625,-0.5985504150390625,9.70369932861328,-0.02424808645801527,0.19238591673282446,0.016787136778625956
3.0435188480000193,0,-8413,-0.11013327636718749,-0.5458779785156249,9.634267480468749,-0.02637978636641222,0.19798162899236643,0.007727412167938932
3.0837278879999985,0,-8413,-0.239420166015625,-0.5386953735351562,9.651026892089844,-0.011457887007633588,0.18359265461068705,0.009059724610687023
3.123926427000015,0,-8413,-0.35673604736328124,-0.5793968017578125,9.677363110351562,-0.00639509972519084,0.16573966787786262,0.024781011435114506
3.1643755200000214,0,-8413,-0.23223756103515625,-0.13407529296874998,9.7683427734375,-0.025047473923664125,0.16467381792366412,0.011724349496183208
3.2047572799999955,0,-8413,-0.469263525390625,0.01915361328125,9.885658654785155,-0.033307811068702294,0.16813783027480916,0.00639509972519084
3.245068986000007,0,-8413,-0.9337386474609375,-1.0510545288085937,9.327809667968749,-0.02771209880916031,0.15215008096183208,0.005595712259541985
3.2852680070000133,0,-8413,-0.27293898925781246,-0.7015010864257812,10.376469995117187,-0.02051761161832061,0.1380275690687023,0.0005329249770992366
3.325582916000002,0,-8413,-0.8379705810546875,-0.9457096557617187,9.337386474609374,-0.011724349496183208,0.12097396980152673,0.00159877493129771
3.365883399000012,0,-8413,-0.6009446166992187,-0.7493851196289062,9.552864624023437,-0.016520674290076337,0.10392037053435114,0.013856049404580155
3.4060980870000037,0,-8413,-0.41419688720703124,-0.7517793212890624,9.279925634765624,-0.025047473923664125,0.09192955854961832,0.0
3.4463094420000004,0,-8413,-0.6512228515624999,-0.5363011718749999,9.720458740234374,-0.031176111160305348,0.07567534674809161,0.018652374198473286
3.4865106480000065,0,-8413,-0.27293898925781246,-0.6967126831054687,9.670180505371093,-0.018385911709923666,0.06634915964885496,0.015721286824427482
3.526825192000018,0,-8413,-0.9816226806640624,-1.0797849487304687,9.373299499511718,-0.033840736045801526,0.06181929734351146,0.0026646248854961837
3.567022608000002,0,-8413,-0.8116343627929687,-1.3311761230468748,10.065223779296874,-0.015454824335877864,0.05675651006106871,0.009326187099236643
3.6072329320000165,0,-8413,-0.7326257080078125,-1.0534487304687499,9.540893615722656,-0.0061286372366412215,0.04183461070229008,-0.004529862305343512
3.647430849000017,0,-8413,-1.0342951171875,-1.3718775512695311,9.586383447265625,-0.010924962030534353,0.02771209880916031,-0.00479632479389313
3.687644617000018,0,-8413,-1.1563994018554686,-1.3072341064453123,9.641450085449218,-0.01945176166412214,0.013589586916030535,0.007460949679389314
3.727945366,0,-8413,-1.1923124267578125,-1.2521674682617188,9.368511096191405,-0.022915774015267176,0.007194487190839696,-0.008526799633587786
3.7681574490000003,0,-8413,-1.1731588134765625,-0.9935936889648437,10.091559997558592,-0.02131699908396947,-0.008260337145038169,0.00479632479389313
3.808355290999998,0,-8413,-0.8643067993164062,-0.9648632690429687,9.986215124511718,-0.01918529917557252,-0.024514548946564886,0.00799387465648855
3.848566782000006,0,-8413,-0.9816226806640624,-0.7781155395507812,9.509768994140625,-0.02131699908396947,-0.05089433531297711,0.006661562213740459
3.8887659389999953,0,-8413,-1.0893617553710937,-1.01514150390625,10.077194787597655,-0.017852986732824427,-0.055157735129771,0.00479632479389313
3.928976892999998,0,-8413,-0.8283937744140625,-0.6679822631835937,9.801861596679688,-0.019984686641221373,-0.07141194693129771,0.000799387465648855
3.969176161000007,0,-8413,-0.7661445312499999,-0.8786720092773437,9.485826977539062,-0.022649311526717557,-0.07141194693129771,-0.010658499541984735
4.00981601700002,0,-8413,-0.9552864624023437,-1.3048399047851562,9.265560424804686,-0.032774886091603055,-0.07727412167938932,0.0053292497709923675
4.050319060000021,0,-8413,-0.7350199096679687,-0.28490999755859375,10.04846436767578,-0.018652374198473286,-0.07807350914503818,-0.002398162396946565
4.0914355970000145,0,-8413,-0.44053310546874996,-0.7445967163085937,9.701305126953125,-0.021583461572519086,-0.08739969624427482,0.0005329249770992366
4.132990368999998,0,-8413,-0.29448680419921874,-0.6392518432617187,10.05564697265625,-0.02558039890076336,-0.09192955854961832,0.002931087374045802
4.176091532000015,0,-8413,-0.44053310546874996,-0.8188169677734375,10.096348400878906,-0.014921899358778627,-0.09139663357251909,0.003996937328244275
4.218511035000006,0,-8413,-0.8259995727539062,-0.8092401611328125,10.235212097167969,-0.0130566619389313,-0.07434303430534352,0.0053292497709923675
4.260606061000004,0,-8413,-0.5003881469726562,-0.8259995727539062,9.787496386718749,-0.027978561297709925,-0.0711454844427481,-0.007460949679389314
4.302673456999997,0,-8413,-0.8068459594726562,-0.5889736083984375,10.304643945312499,-0.02105053659541985,-0.07940582158778627,-0.00639509972519084
4.344543782000017,0,-8413,-0.12449848632812499,-0.6488286499023437,9.60793126220703,-0.02558039890076336,-0.06634915964885496,-0.0021316999083969466
4.386418514000013,0,-8413,-0.39264907226562495,-0.29927520751953124,9.64623848876953,-0.013323124427480917,-0.06928024702290077,0.005862174748091604
4.428295319,0,-8413,-0.39743747558593745,-0.5722141967773438,9.852139831542969,-0.00985911207633588,-0.05915467245801527,0.02744563632061069
4.4703676230000156,0,-8413,-0.2561795776367187,-0.7709329345703124,10.09395419921875,-0.022649311526717557,-0.046630935496183204,-0.010658499541984735
4.512251117000005,0,-8413,-0.5315127685546874,-0.6919242797851562,10.340556970214843,-0.016787136778625956,-0.04982848535877863,-0.0026646248854961837
4.559530482000014,0,-8413,-0.45010991210937495,-0.70868369140625,9.87608184814453,-0.03224196111450382,-0.039969373282442745,-0.0021316999083969466
4.601601385000009,0,-8413,-0.6009446166992187,-0.852335791015625,9.797073193359374,-0.02131699908396947,-0.04343338563358779,-0.005862174748091604
4.643053202000004,0,-8413,-0.00718260498046875,-1.01514150390625,9.53131680908203,-0.01971822415267176,-0.03943644830534352,-0.0005329249770992366
4.684507037000003,0,-8413,-0.28730419921875,-1.1037269653320312,10.024522351074218,-0.022915774015267176,-0.03650536093129771,0.0013323124427480919
4.726096963000003,0,-8413,-0.09576806640624999,-0.5027823486328125,10.0748005859375,-0.01918529917557252,-0.04876263540458016,0.017586524244274808
4.767836498999998,0,-8413,-0.45010991210937495,-1.0893617553710937,9.885658654785155,-0.02771209880916031,-0.034107198534351145,-0.002931087374045802
4.810235860999995,0,-8413,-0.6560112548828124,-0.46686932373046874,10.151415039062499,-0.018652374198473286,-0.022915774015267176,0.0034640123511450386
4.852004840999996,0,-8413,-0.2825157958984375,-0.4572925170898437,10.17056865234375,-0.005595712259541985,-0.018385911709923666,-0.009326187099236643
4.893765840000015,0,-8413,-0.32082302246093747,-0.6081272216796875,9.665392102050781,-0.0319754986259542,-0.030110261206106874,-0.002398162396946565
4.935755873000005,0,-8413,-0.20829554443359374,-0.34715924072265625,10.144232434082031,-0.018119449221374047,-0.014388974381679392,0.017586524244274808
4.97761614800001,0,-8413,0.0383072265625,-0.49799394531249996,10.024522351074218,-0.018119449221374047,-0.007194487190839696,0.010924962030534353
5.019596626000009,0,-8413,0.296881005859375,-0.6967126831054687,9.30147344970703,-0.039169985816793894,-0.01279019945038168,0.004263399816793893
5.061461696999999,0,-8413,-0.39743747558593745,-0.354341845703125,10.302249743652343,-0.008526799633587786,-0.013856049404580155,0.014921899358778627
5.103243270000007,0,-8413,0.09576806640624999,-0.9576806640625,9.619902270507811,-0.010924962030534353,-0.0010658499541984733,0.007727412167938932
5.145001639000014,0,-8413,-0.1580173095703125,-1.2401964599609374,9.708487731933593,-0.016787136778625956,0.011457887007633588,-0.011990811984732825
5.186886562000012,0,-8413,-0.5243301635742187,-0.3687070556640625,9.176974963378905,-0.0261133238778626,0.02398162396946565,0.009326187099236643
5.22864215300001,0,-8413,-0.4836287353515625,-1.426944189453125,9.79946739501953,-0.029843798717557254,0.02691271134351145,-0.009326187099236643
5.270734110999996,0,-8413,-0.1580173095703125,-0.8714894042968749,10.115502014160155,-0.017053599267175572,0.03597243595419848,0.018652374198473286
5.312612016000003,0,-8413,0.0430956298828125,-0.6943184814453125,9.842563024902343,-0.01971822415267176,0.029843798717557254,0.003730474839694657
5.3540399630000195,0,-8413,-0.3854664672851562,-0.3687070556640625,9.981426721191406,-0.02238284903816794,0.02238284903816794,0.0159877493129771
5.396032885000011,0,-8413,-0.062249243164062495,-0.4477157104492187,9.888052856445311,-0.009326187099236643,0.03064318618320611,0.00639509972519084
5.438002659000006,0,-8413,-0.055066638183593745,-1.1611878051757811,9.076418493652342,-0.028511486274809164,0.029843798717557254,-0.015188361847328247
5.584565163000008,0,-8413,-0.08858546142578125,-0.93852705078125,9.502586389160156,-0.022915774015267176,0.04556508554198474,0.007727412167938932
5.646114533000002,0,-8413,-0.5147533569335937,-0.8044517578125,9.291896643066405,-0.017320061755725192,0.035705973465648855,0.006928024702290077
5.703503948000019,0,-8413,-0.8978256225585937,-0.9864110839843749,9.380482104492186,-0.005595712259541985,0.03650536093129771,-0.008260337145038169
5.904873198000018,0,-8413,-0.13168109130859373,-1.20667763671875,9.885658654785155,-0.0130566619389313,0.014921899358778627,-0.0005329249770992366
6.055687591000009,0,-8413,-0.239420166015625,-1.0366893188476562,9.983820922851562,-0.013856049404580155,-0.08500153384732825,0.007460949679389314
6.096416903000005,0,-8413,0.0143652099609375,-0.7230489013671875,9.550470422363281,-0.00959264958778626,-0.08340275891603054,-0.0021316999083969466
6.150667147000007,0,-8413,-0.2753331909179687,-0.5123591552734374,9.60793126220703,-0.015721286824427482,-0.09272894601526718,-0.00639509972519084
6.201196113999998,0,-8413,-0.18435352783203124,-0.9528922607421875,9.320627062988281,-0.02078407410687023,-0.0770076591908397,-0.008260337145038169
6.241924277999999,0,-8413,-0.3232172241210937,-1.0845733520507812,9.746794958496093,-0.02637978636641222,-0.09326187099236641,-0.008793262122137404
6.282643516000007,0,-8413,-0.43574470214843747,-1.2378022583007813,9.739612353515625,-0.029843798717557254,-0.09486064592366414,0.0130566619389313
6.32369106500002,0,-8413,-0.26815058593749996,-0.612915625,9.832986218261718,-0.0130566619389313,-0.07833997163358779,0.003730474839694657
6.364514191000012,0,-8413,0.0047884033203125,-0.8212111694335937,9.777919580078125,-0.016520674290076337,-0.09033078361832061,-0.00319754986259542
6.405464667000018,0,-8413,-0.5003881469726562,-0.02154781494140625,9.526528405761718,-0.013589586916030535,-0.10525268297709924,-0.00479632479389313
6.446489513000017,0,-8413,-0.11013327636718749,-0.5817910034179687,10.067617980957031,-0.008526799633587786,-0.09912404574045802,0.0130566619389313
6.503713097000002,0,-8413,-0.22266075439453123,-0.3280056274414062,9.955090502929687,-0.02584686138931298,-0.08846554619847329,-0.00959264958778626
6.565055497000003,0,-8413,0.3447650390625,-1.1540052001953125,9.574412438964844,-0.02531393641221374,-0.0871332337557252,-0.007460949679389314
6.606123311000005,0,-8414,0.25139117431640623,-0.3016694091796875,9.775525378417969,-0.007194487190839696,-0.07594180923664123,0.0034640123511450386
6.656595379999999,0,-8414,0.6081272216796875,-0.5291185668945312,9.926360083007811,-0.015454824335877864,-0.07514242177099237,0.012257274473282443
6.704797286000002,0,-8414,0.09337386474609374,-0.8499415893554687,9.696516723632811,-0.017053599267175572,-0.07647473421374047,0.014655436870229008
6.753254300999998,0,-8414,0.30885201416015623,-0.7278373046875,9.694122521972655,-0.018652374198473286,-0.07007963448854962,0.00479632479389313
6.793782880000009,0,-8414,0.5770026000976562,-0.3327940307617187,9.167398156738281,-0.017852986732824427,-0.042367535679389313,-0.00799387465648855
6.834801139999996,0,-8414,0.5458779785156249,-0.86191259765625,9.600748657226562,-0.033840736045801526,-0.04130168572519085,-0.0005329249770992366
6.875515586999995,0,-8414,0.5793968017578125,-0.7422025146484375,10.156203442382813,-0.017320061755725192,-0.01971822415267176,0.014122511893129772
6.916455866000007,0,-8414,0.4644751220703125,-0.9744400756835937,9.591171850585937,-0.017053599267175572,-0.01279019945038168,0.01279019945038168
6.961338565999995,0,-8414,0.21068974609375,-0.9983820922851562,10.216058483886718,-0.034107198534351145,0.00479632479389313,-0.011457887007633588
7.024128173000008,0,-8414,0.32561142578124996,-1.448492004394531,9.543287817382812,-0.013589586916030535,0.02584686138931298,-0.009059724610687023
7.089511068000007,0,-8414,0.3399766357421875,-0.7350199096679687,9.789890588378906,-0.02531393641221374,0.03224196111450382,-0.00319754986259542
7.147927146000001,0,-8414,0.40222587890625,-0.9528922607421875,9.785102185058593,-0.029577336229007635,0.030376723694656493,0.008793262122137404
7.200085531000013,0,-8414,0.2537853759765625,-1.1372457885742187,9.241618408203124,-0.017586524244274808,0.04103522323664122,0.007194487190839696
7.265514795000001,0,-8414,0.33518823242187495,-0.6847416748046875,9.79946739501953,-0.037571210885496184,0.05355896019847329,-0.0010658499541984733
7.334459190000018,0,-8415,0.4213794921875,-0.6105214233398437,10.050858569335936,-0.03224196111450382,0.05489127264122138,0.0002664624885496183
7.379396075000017,0,-8415,0.4644751220703125,-1.0079588989257813,9.983820922851562,-0.028511486274809164,0.05196018526717557,0.0130566619389313
7.435601918000003,0,-8415,0.1867477294921875,-0.9624690673828125,9.622296472167967,-0.010392037053435116,0.06261868480916032,0.011457887007633588
7.482571467000014,0,-8415,0.1771709228515625,-1.2210428466796874,9.514557397460937,-0.029310873740458016,0.07087902195419848,0.0053292497709923675
7.5454978200000085,0,-8415,0.4213794921875,-0.74699091796875,9.801861596679688,-0.022649311526717557,0.0522266477557252,-0.010658499541984735
7.607635683000012,0,-8416,0.0430956298828125,-0.9074024291992187,9.512163195800781,-0.010392037053435116,0.06475038471755726,0.00985911207633588
7.653505417000019,0,-8416,-0.08140285644531249,-0.6823474731445313,9.739612353515625,-0.02078407410687023,0.06155283485496184,0.02238284903816794
7.705880158000014,0,-8416,-0.26815058593749996,-0.8116343627929687,9.694122521972655,-0.018119449221374047,0.07487595928244276,-0.00159877493129771
7.751137213000021,0,-8416,0.33758243408203126,-0.41898529052734373,9.648632690429688,-0.021583461572519086,0.05435834766412214,-0.016520674290076337
7.803160605000016,0,-8416,0.27293898925781246,-0.5817910034179687,8.774749084472656,-0.00639509972519084,0.045298623053435114,0.014122511893129772
7.849784720000002,0,-8416,-0.07422025146484375,-0.8164227661132812,9.447519750976562,-0.01945176166412214,0.04449923558778626,0.02717917383206107
7.900757920000018,0,-8416,-0.20829554443359374,-0.6679822631835937,9.911994873046874,-0.024781011435114506,0.04316692314503817,0.014388974381679392
7.953764840000019,0,-8416,0.01915361328125,-0.3064578125,9.797073193359374,-0.014655436870229008,0.031709036137404584,-0.008526799633587786
8.01222475900002,0,-8416,-0.40940848388671874,-0.9600748657226562,9.552864624023437,-0.016787136778625956,0.03650536093129771,-0.009326187099236643
8.053550687000012,0,-8416,0.105344873046875,-0.16998831787109375,9.809044201660155,-0.02105053659541985,0.02238284903816794,0.02078407410687023
8.110262902000017,0,-8416,-0.1005564697265625,-0.689530078125,9.947907897949218,-0.030376723694656493,-0.0005329249770992366,0.0034640123511450386
8.175855562999999,0,-8416,-0.040701428222656245,-0.9313444458007812,9.469067565917967,-0.01279019945038168,0.00479632479389313,-0.00639509972519084
8.239641669000008,0,-8416,-0.16280571289062498,-0.9217676391601562,9.749189160156249,-0.028777948763358784,0.002931087374045802,-0.0026646248854961837
8.30833483500001,0,-8416,-0.41419688720703124,-0.5578489868164063,9.143456140136719,-0.017320061755725192,-0.015721286824427482,-0.005062787282442748
8.367352490000002,0,-8416,0.011971008300781249,-0.8164227661132812,9.782707983398437,-0.028777948763358784,-0.010392037053435116,-0.004529862305343512
8.419013682000013,0,-8416,-0.028730419921875,-0.9050082275390624,9.557653027343749,-0.020251149129770992,-0.029310873740458016,0.0021316999083969466
8.47758011900001,0,-8416,-0.38307226562499996,-0.9337386474609375,9.507374792480467,-0.00799387465648855,-0.021583461572519086,0.02584686138931298
8.54028911200001,0,-8416,-0.14604630126953125,-1.1563994018554686,9.495403784179686,-0.017852986732824427,-0.02717917383206107,0.007727412167938932
8.586851752000001,0,-8416,-0.45010991210937495,-0.6871358764648438,9.548076220703125,-0.02105053659541985,-0.03837059835114504,-0.01918529917557252
8.637579369000008,0,-8416,-0.016759411621093748,-0.2442085693359375,10.184933862304687,-0.014122511893129772,-0.034373661022900764,0.00985911207633588
8.678161366000012,0,-8416,-0.33518823242187495,-0.6177040283203125,9.718064538574218,-0.0159877493129771,-0.035173048488549616,-0.000799387465648855
8.73653047900001,0,-8416,0.06464344482421874,-0.6631938598632812,9.464279162597656,-0.022915774015267176,-0.02558039890076336,0.000799387465648855
8.782207091000004,0,-8416,-0.09337386474609374,-0.9816226806640624,9.828197814941406,-0.02717917383206107,-0.0479632479389313,-0.00639509972519084
8.838918387999996,0,-8416,-0.28012159423828126,-0.74699091796875,9.567229833984374,-0.010658499541984735,-0.03543951097709924,-0.0005329249770992366
8.880532911000017,0,-8416,0.41419688720703124,-0.584185205078125,10.172962854003906,-0.02131699908396947,-0.03597243595419848,0.008793262122137404
8.939419260000022,0,-8416,0.430956298828125,-0.584185205078125,9.976638317871092,-0.0130566619389313,-0.03703828590839695,-0.017852986732824427
8.992719628000003,0,-8416,0.13407529296874998,-0.7134720947265625,9.6151138671875,-0.018385911709923666,-0.033041348580152674,0.015188361847328247
9.051022168000003,0,-8416,0.3806780639648437,-1.2761094848632812,10.146626635742187,-0.016787136778625956,-0.010125574564885496,-0.00319754986259542
9.094660301000005,0,-8416,-0.22026655273437498,-1.2425906616210938,9.536105212402344,-0.033840736045801526,-0.010924962030534353,-0.014122511893129772
