time,encoder1,encoder2,acc.x,acc.y,acc.z,gyro.x,gyro.y,gyro.z
1.8305280780004978,0,-3019,-0.48123453369140623,-0.2059013427734375,10.077194787597655,-0.006928024702290077,-0.01279019945038168,-0.0002664624885496183
1.8875978050000413,0,-3019,-0.49799394531249996,-0.5291185668945312,9.674968908691406,-0.015188361847328247,-0.02238284903816794,0.004263399816793893
1.9624722329990618,0,-3019,-0.6679822631835937,-0.12210428466796874,10.041281762695311,-0.00985911207633588,-0.03810413586259542,0.008260337145038169
2.0318249960000685,0,-3019,-0.39743747558593745,0.01915361328125,10.273519323730468,-0.007727412167938932,-0.0479632479389313,0.0010658499541984733
2.0898450660006347,0,-3019,-0.2705447875976562,-0.24181436767578124,9.562441430664062,-0.004263399816793893,-0.06634915964885496,0.005595712259541985
2.1501960730001883,0,-3019,-0.6871358764648438,-0.7230489013671875,9.861716638183593,-0.0130566619389313,-0.08153752149618322,0.010392037053435116
2.235807978999219,0,-3019,-0.603338818359375,-0.2657563842773437,9.445125549316407,-0.010125574564885496,-0.08899847117557252,-0.0013323124427480919
2.2900182550001773,0,-3019,-0.354341845703125,-0.3232172241210937,9.935936889648437,-0.008793262122137404,-0.11937519487022902,0.0002664624885496183
2.3674268220001977,0,-3019,-0.040701428222656245,-0.9265560424804687,9.246406811523437,-0.005062787282442748,-0.14522205625954202,0.00985911207633588
2.4402863630002685,0,-3019,-0.00718260498046875,-0.967257470703125,9.830592016601562,-0.006928024702290077,-0.1742664675114504,-0.010392037053435116
2.5092011870001443,0,-3019,-0.3806780639648437,-0.22744915771484372,9.698910925292969,-0.018918836687022902,-0.19718224152671757,-0.017852986732824427
2.5842928160000156,0,-3019,0.4213794921875,-0.8954314208984374,9.595960253906249,0.004529862305343512,-0.23581930236641221,-0.0061286372366412215
2.642152516000351,0,-3019,0.11252747802734374,0.5267243652343749,9.744400756835937,-0.011990811984732825,-0.2542052140763359,-0.00799387465648855
2.7262141240007622,0,-3021,0.13646949462890623,-1.369483349609375,9.916783276367187,-0.000799387465648855,-0.2819173128854962,-0.005062787282442748
2.7999743039999885,0,-3022,0.40462008056640625,-2.1260510742187497,10.043675964355469,-0.011990811984732825,-0.31735682386259545,-0.008260337145038169
2.868375725000078,0,-3023,0.7206546997070312,-0.6655880615234374,9.68454571533203,-0.002398162396946565,-0.3674517717099237,-0.02531393641221374
2.949320866000562,0,-3023,0.7062894897460937,-0.011971008300781249,9.236830004882812,0.009059724610687023,-0.40901991992366415,-0.012257274473282443
3.01697007400071,0,-3023,1.1635820068359375,0.3280056274414062,9.97184991455078,-0.002931087374045802,-0.4338009313587787,-0.02558039890076336
3.092772825000793,0,-3023,1.5969325073242187,0.7110778930664062,9.560047229003906,-0.009059724610687023,-0.44925575569465653,-0.015454824335877864
3.1594013949998043,0,-3023,1.9656395629882812,0.7326257080078125,9.564835632324218,-0.013589586916030535,-0.4687075173587787,-0.008793262122137404
3.2348259829996096,0,-3023,2.308010400390625,0.26336218261718747,9.162609753417968,0.0018652374198473284,-0.45565085541984734,-0.015721286824427482
3.300159086000349,0,-3025,2.6982652709960937,-0.18435352783203124,9.291896643066405,-0.008260337145038169,-0.4455252808549619,-0.01918529917557252
3.3813441319998674,0,-3027,2.4133552734375,0.2346317626953125,9.119514123535156,-0.0013323124427480919,-0.424474744259542,-0.009059724610687023
3.4382380280003417,0,-3027,3.1651345947265623,-0.5770026000976562,8.767566479492187,-0.00159877493129771,-0.39036754572519083,-0.018652374198473286
3.505491276999237,0,-3027,3.21780703125,-0.7805097412109374,8.863334545898438,0.007194487190839696,-0.37517918387786264,-0.0053292497709923675
3.5906259839994163,0,-3027,3.8762124877929685,-0.0047884033203125,9.13627353515625,-0.003730474839694657,-0.32428484856488554,-0.012257274473282443
3.6542966599990905,0,-3027,3.778050219726562,0.737414111328125,8.420407238769531,-0.007727412167938932,-0.2949739748244275,-0.0130566619389313
3.740062527000191,0,-3029,4.283226770019531,0.7134720947265625,8.999804040527343,0.00985911207633588,-0.2454119519541985,-0.002398162396946565
3.805492370000138,0,-3029,4.280832568359375,-0.00239420166015625,8.89924757080078,-0.005862174748091604,-0.17613170493129773,0.002398162396946565
3.8761230090003664,0,-3030,4.199429711914062,-0.09816226806640624,8.688557824707031,-0.0026646248854961837,-0.1393598815114504,-0.011724349496183208
3.9356023029995413,0,-3030,4.201823913574218,-1.0342951171875,8.166621862792969,-0.010125574564885496,-0.09379479596946566,0.008793262122137404
4.006204961000549,0,-3031,3.9839515624999997,0.8403647827148437,8.839392529296875,0.014655436870229008,-0.0479632479389313,0.014122511893129772
4.080735077999634,0,-3031,4.256890551757812,-0.18435352783203124,8.544905725097657,-0.02771209880916031,-0.00319754986259542,-0.012257274473282443
4.129482226999244,0,-3031,4.132392065429687,0.23702596435546874,9.349357482910156,-0.014655436870229008,0.016254211801526718,-0.000799387465648855
4.189841883000554,0,-3031,4.551377355957031,-0.6105214233398437,8.913612780761719,-0.004529862305343512,0.0711454844427481,0.021583461572519086
4.25676582000051,0,-3031,4.441244079589843,-0.258573779296875,8.872911352539061,0.007194487190839696,0.08393568389312979,0.013856049404580155
4.329249809999965,0,-3032,4.180276098632812,1.3623007446289062,8.259995727539062,0.003996937328244275,0.12443798215267177,0.016520674290076337
4.376493013000072,0,-3032,4.529829541015625,-0.023942016601562498,8.863334545898438,-0.011457887007633588,0.12843491948091604,0.009326187099236643
4.4393197530007455,0,-3033,4.113238452148437,0.6560112548828124,8.813056311035156,-0.003730474839694657,0.14468913128244276,0.002931087374045802
4.5061773950001225,0,-3033,4.127603662109375,1.0726023437499999,8.765172277832031,-0.016520674290076337,0.17026953018320612,0.005595712259541985
4.57860423800048,0,-3034,3.921702319335937,-0.4860229370117187,9.217676391601563,-0.00799387465648855,0.19824809148091604,0.01119142451908397
4.626405507999152,0,-3035,3.9169139160156248,0.5434837768554687,8.650250598144531,0.004529862305343512,0.20490965369465652,0.007460949679389314
4.689266969999153,0,-3035,3.897760302734375,-0.023942016601562498,9.07163009033203,-0.00639509972519084,0.22302910291603056,0.02238284903816794
4.756201648999195,0,-3035,3.6535517333984373,-0.26815058593749996,8.894459167480468,0.010658499541984735,0.19851455396946566,0.004263399816793893
4.827926665000632,-1,-3035,3.294421484375,-0.105344873046875,8.717288244628906,-0.01971822415267176,0.20810720355725193,0.010392037053435116
4.870379530000719,-1,-3035,3.5889082885742187,0.4477157104492187,8.825027319335938,0.010392037053435116,0.20624196613740461,0.017320061755725192
4.943570568000723,-1,-3035,3.4356793823242184,-1.216254443359375,9.088389501953124,-0.02078407410687023,0.19398469166412216,0.027978561297709925
5.011667344999296,-1,-3035,2.920926025390625,-1.5131354492187499,9.430760339355468,-0.039169985816793894,0.19984686641221375,0.00319754986259542
5.074578584999472,-1,-3035,2.8898014038085935,-0.9217676391601562,9.507374792480467,-0.02531393641221374,0.17240123009160307,0.007194487190839696
5.126282572999116,-1,-3036,2.935291235351562,-1.2569558715820313,9.730035546875,0.010392037053435116,0.1468208311908397,-0.010924962030534353
5.185286501999144,-1,-3036,2.5857377929687497,0.023942016601562498,9.126696728515624,0.0005329249770992366,0.12816845699236643,0.010392037053435116
5.260018080000009,-1,-3037,2.9735984619140625,1.13006318359375,8.98304462890625,-0.03677182341984733,0.09832465827480917,0.015721286824427482
5.324215565000486,-1,-3037,2.741360900878906,1.7022773803710936,9.303867651367186,0.029843798717557254,0.06368453476335878,-0.0013323124427480919
5.374552290000793,-1,-3037,2.5378537597656248,-0.5722141967773438,8.88009395751953,-0.05196018526717557,0.06315160978625955,0.0159877493129771
5.439478120000786,-1,-3037,2.5330653564453125,-0.16759411621093748,9.753977563476562,0.017053599267175572,0.024781011435114506,-0.00319754986259542
5.508295925999846,-1,-3037,2.5641899780273434,0.8906430175781249,9.069235888671875,-0.03970291079389313,-0.0010658499541984733,0.007727412167938932
5.562786163000055,-1,-3037,2.887407202148437,1.22583125,9.165003955078124,-0.0538254226870229,-0.028777948763358784,0.01279019945038168
5.635905109000305,-1,-3037,2.5258827514648434,-0.009576806640625,9.028534460449219,0.029577336229007635,-0.05675651006106871,0.00639509972519084
5.678908301000774,-1,-3037,2.5354595581054684,-0.6057330200195312,9.179369165039063,-0.0053292497709923675,-0.06768147209160305,-0.0010658499541984733
5.755341341999156,-1,-3038,3.057395520019531,-0.20350714111328125,10.043675964355469,0.02078407410687023,-0.09059724610687023,-0.021849924061068705
5.81924766299926,-1,-3038,2.868253588867187,-1.7357962036132812,9.868899243164062,0.012257274473282443,-0.10924962030534352,0.0021316999083969466
5.868244105999111,-1,-3038,2.7844565307617186,0.36391865234375,9.229647399902344,0.007727412167938932,-0.11671056998473284,-0.010924962030534353
5.930024006000167,-1,-3039,2.722207287597656,-1.5059528442382812,9.30147344970703,-0.03703828590839695,-0.12710260703816795,0.00959264958778626
5.992968209000537,-1,-3039,2.518700146484375,-1.6328455322265625,8.90643017578125,0.023448698992366415,-0.14362328132824428,-0.011990811984732825
6.06458420799936,-1,-3040,3.4428619873046875,-1.4987702392578124,9.394847314453125,-0.013323124427480917,-0.14362328132824428,0.013856049404580155
6.130744988000515,-1,-3040,3.8043864379882812,-1.68551796875,9.550470422363281,-0.03890352332824428,-0.1596110306412214,0.008793262122137404
6.179825966999488,-1,-3040,3.3494881225585935,-1.8650830932617186,9.409212524414063,0.015188361847328247,-0.16733844280916033,0.008526799633587786
6.244560928000283,-1,-3040,3.6439749267578123,0.9097966308593749,9.375693701171874,0.0002664624885496183,-0.17373354253435117,-0.0159877493129771
6.312238653999884,-1,-3040,2.9568390502929685,0.507570751953125,8.973467822265624,0.029310873740458016,-0.17959571728244278,-0.0013323124427480919
6.390014124999652,-1,-3040,3.6846763549804686,0.2609679809570312,9.038111267089842,-0.02744563632061069,-0.15055130603053438,0.0
6.436487520999435,-1,-3040,3.3782185424804685,0.2154781494140625,8.626308581542968,-0.014388974381679392,-0.1641408929465649,-0.011457887007633588
6.5072717889997875,-1,-3040,3.8187516479492185,-0.9457096557617187,8.762778076171875,-0.028245023786259545,-0.14015926897709924,0.003730474839694657
6.57366889900004,-1,-3040,3.8474820678710935,0.40940848388671874,8.662221606445312,-0.0010658499541984733,-0.1481531436335878,-0.002931087374045802
6.6248099120002735,-1,-3040,3.9647979492187497,-0.7972691528320313,9.411606726074218,-0.035705973465648855,-0.11244717016793894,0.0026646248854961837
6.678544860000329,-1,-3040,3.890577697753906,-0.033518823242187495,9.076418493652342,-0.007727412167938932,-0.09992343320610687,0.0005329249770992366
6.744749323999713,-1,-3040,3.785232824707031,-1.1013327636718748,9.327809667968749,0.005062787282442748,-0.09699234583206108,-0.012257274473282443
6.816531988999486,-1,-3041,4.529829541015625,-0.9074024291992187,8.889670764160156,-0.010392037053435116,-0.0770076591908397,0.0130566619389313
6.883776053000474,-1,-3041,4.455609289550781,-1.1228805786132812,8.978256225585938,-0.024781011435114506,-0.06501684720610687,-0.0013323124427480919
6.939535980000073,-1,-3041,4.197035510253906,-1.5179238525390624,8.805873706054687,0.02105053659541985,-0.06155283485496184,0.0005329249770992366
7.011869637999553,-1,-3041,4.101267443847656,-0.3280056274414062,8.451531860351562,-0.000799387465648855,-0.04103522323664122,0.003730474839694657
7.0796684739998454,-1,-3042,4.266467358398438,-0.02633621826171875,8.834604125976561,-0.03730474839694657,-0.02078407410687023,-0.007194487190839696
7.128098220000538,-1,-3042,4.082113830566406,0.9696516723632812,8.504204296874999,-0.018119449221374047,-0.006661562213740459,0.006928024702290077
7.194908030000079,-1,-3042,4.383783239746093,0.07900865478515624,8.825027319335938,0.016520674290076337,-0.00985911207633588,0.00799387465648855
7.263834871999279,-1,-3042,4.062960217285156,0.06943184814453125,8.578424548339843,-0.02238284903816794,0.020251149129770992,0.018119449221374047
7.331803614000819,-1,-3042,4.034229797363281,0.24899697265624998,8.724470849609375,-0.029843798717557254,0.027978561297709925,-0.011724349496183208
7.38783644599971,-1,-3042,4.259284753417968,0.6177040283203125,8.688557824707031,-0.02558039890076336,0.028777948763358784,0.011724349496183208
7.451877174000401,-1,-3042,4.338293408203125,-0.948103857421875,8.731653454589843,-0.012523736961832063,0.04902909789312977,0.014122511893129772
7.528685359000519,-1,-3042,3.9240965209960934,-1.0510545288085937,8.619125976562499,0.021849924061068705,0.04689739798473283,-0.0013323124427480919
7.5781606860000466,-1,-3043,3.9360675292968748,0.15322890625,8.760383874511719,-0.011990811984732825,0.0610199098778626,0.007460949679389314
7.644392779000555,-1,-3043,3.9456443359374997,-1.0199299072265624,9.045293872070312,0.01279019945038168,0.06714854711450383,-0.014388974381679392
7.714013651999267,-1,-3043,4.139574670410156,-1.4149731811523436,8.875305554199219,-0.016254211801526718,0.05542419761832062,0.002931087374045802
7.770299833000536,-1,-3043,4.489128112792969,-2.3032219970703123,8.738836059570312,-0.04316692314503817,0.06048698490076337,0.016520674290076337
7.837733542999558,-1,-3044,3.9935283691406247,0.9313444458007812,8.805873706054687,0.016520674290076337,0.0538254226870229,0.010924962030534353
7.906774921999386,-1,-3044,4.11802685546875,0.8810662109374999,8.796296899414061,-0.004529862305343512,0.05595712259541985,-0.002398162396946565
7.975838504000421,-1,-3044,3.679887951660156,0.6584054565429687,8.48505068359375,-0.02717917383206107,0.06208575983206107,-0.0013323124427480919
8.024252323999463,-1,-3044,4.096479040527344,1.407790576171875,8.963891015625,-0.03837059835114504,0.06022052241221375,0.004263399816793893
8.090787450999414,-1,-3044,3.4332851806640625,-0.8116343627929687,9.332598071289063,0.015454824335877864,0.05622358508396947,-0.0013323124427480919
8.165473400000337,-1,-3044,3.907337109375,-1.927332336425781,9.512163195800781,-0.008793262122137404,0.04023583577099237,0.005862174748091604
8.23447470499923,-1,-3044,3.6487633300781246,-0.51714755859375,8.98304462890625,0.013856049404580155,0.02744563632061069,-0.0005329249770992366
8.28960311999981,-1,-3044,3.77326181640625,-2.157175695800781,9.430760339355468,-0.014122511893129772,0.04076876074809161,0.0005329249770992366
8.362832046999756,-1,-3044,3.861847277832031,0.6679822631835937,8.63109698486328,0.026646248854961835,0.005062787282442748,-0.011457887007633588
8.419383631999153,-1,-3044,3.9049429077148434,-1.5586252807617187,9.718064538574218,0.015188361847328247,-0.00319754986259542,-0.0021316999083969466
8.487891405999108,-1,-3044,3.356670727539062,1.5610194824218748,9.088389501953124,0.004263399816793893,0.0021316999083969466,0.007460949679389314
8.556765711999105,-1,-3044,3.6942531616210936,0.4836287353515625,9.006986645507812,-0.04822971042748092,-0.010924962030534353,0.002398162396946565
8.613124281000637,-1,-3044,3.4524387939453125,-0.6009446166992187,8.875305554199219,0.005595712259541985,-0.034906586,-0.01119142451908397
8.669212630000402,-1,-3044,4.053383410644531,-2.4396914916992185,9.306261853027344,-0.007727412167938932,-0.033041348580152674,0.003996937328244275
8.738228639000226,-1,-3044,3.7110125732421873,1.7693150268554687,8.877699755859375,-0.035705973465648855,-0.05142726029007634,0.003996937328244275
8.792845152000154,-1,-3044,3.411737365722656,2.252943762207031,9.13627353515625,0.03357427355725191,-0.045298623053435114,-0.0061286372366412215
8.863973045999956,-1,-3044,3.5625720703124997,-0.507570751953125,8.580818749999999,0.02105053659541985,-0.06341807227480917,-0.007194487190839696
8.920033655000225,-1,-3044,3.4644098022460934,-0.9576806640625,8.82263311767578,-0.037837673374045803,-0.06661562213740459,-0.00319754986259542
8.976007745999595,-1,-3044,4.106055847167968,-1.889025109863281,9.234435803222656,0.035173048488549616,-0.0727442593740458,-0.009059724610687023
9.032364982000217,-2,-3044,3.938461730957031,1.177947216796875,9.045293872070312,-0.04290046065648855,-0.07514242177099237,0.007194487190839696
9.09927384599905,-2,-3044,3.5242648437499997,0.967257470703125,8.808267907714843,0.02238284903816794,-0.08873200868702291,0.00479632479389313
9.160648954999488,-2,-3044,3.7708676147460936,0.2442085693359375,8.801085302734375,-0.05355896019847329,-0.07327718435114505,-0.0013323124427480919
9.228194330999031,-2,-3044,4.153939880371094,-2.281674182128906,9.193734375,0.033307811068702294,-0.09885758325190841,-0.02078407410687023
9.303922175999105,-2,-3045,4.42448466796875,-0.5027823486328125,9.349357482910156,0.017586524244274808,-0.09113017108396948,-0.00639509972519084
9.373919063000358,-2,-3045,4.024652990722656,-2.398990063476562,9.176974963378905,0.029310873740458016,-0.07887289661068704,-0.006661562213740459
9.441118405999077,-2,-3045,4.565742565917969,-1.4772224243164063,9.275137231445312,-0.03703828590839695,-0.05329249770992367,-0.0010658499541984733
9.511646991000816,-2,-3045,4.407725256347656,-1.3024457031249999,9.095572106933593,-0.03943644830534352,-0.06048698490076337,-0.003996937328244275
9.57706359400072,-2,-3046,4.161122485351562,-1.1109095703125,8.738836059570312,0.029310873740458016,-0.0610199098778626,-0.004529862305343512
9.645997936999265,-2,-3046,4.369418029785156,-1.5035586425781249,8.66940421142578,0.008260337145038169,-0.04290046065648855,0.003730474839694657
9.713526757999716,-2,-3046,4.5322237426757805,0.9026140258789062,8.59278975830078,-0.04609801051908398,-0.03970291079389313,0.010125574564885496
9.790134593000403,-2,-3046,4.295197778320312,-0.17238251953125,8.341398583984375,-0.034640123511450384,-0.02637978636641222,0.00985911207633588
9.847974719999911,-2,-3046,4.192247106933594,-0.6392518432617187,8.82263311767578,-0.04263399816793894,-0.0018652374198473284,-0.011990811984732825
9.915566706999016,-2,-3046,4.7189714721679685,-0.5123591552734374,9.153032946777342,0.025047473923664125,-0.014921899358778627,-0.02051761161832061
9.978323338000337,-2,-3046,4.060566015625,1.3431471313476562,8.657433203124999,-0.002398162396946565,0.0061286372366412215,-0.00319754986259542
10.068249885000114,-2,-3046,3.9935283691406247,0.9864110839843749,8.863334545898438,0.023448698992366415,0.00159877493129771,-0.009059724610687023
10.153048910999132,-2,-3046,4.714183068847656,-0.9504980590820312,8.8872765625,-0.010924962030534353,-0.000799387465648855,-0.009326187099236643
